,Z1,x1,y1,z1,Z2,x2,y2,z2,Z3,x3,y3,z3,d1,d2,d3
61420d813ac25c70a5c6ca8f,0.0,0.3333333333333333,0.04166667,0.355174,0.0,0.6666666666666666,0.45833333,0.25,0.0,0.70833333,0.6666666666666666,0.144826,0.2370663625991676,0.5438600802988455,0.5705228138330666
6141d6af31cf3ef3d4a9ef3e,34.0,0.58333333,0.54166667,0.355174,0.0,0.54166667,0.3333333333333333,0.25,0.0,0.58333333,0.6666666666666666,0.144826,0.2370663620133027,0.24468608515946846,0.3520068066709317
6141cf5931cf3ef3d4a9ed8e,34.0,0.45833333,0.54166667,0.355174,0.0,0.29166667,0.83333333,0.25,0.0,0.83333333,0.29166667,0.144826,0.3520067987796701,0.4973643343706905,0.6566585653040028
6141cf5d4e27a1844a5f004c,74.0,0.6666666666666666,0.58333333,0.25,34.0,0.70833333,0.16666667,0.355174,0.0,0.95833333,0.79166667,0.355174,0.37354222429540096,0.4317508386383157,0.4506939094329986
61435bbb4e27a1844a5f0a28,74.0,0.91666667,0.70833333,0.25,34.0,0.20833333,0.6666666666666666,0.355174,0.0,0.83333333,0.04166667,0.355174,0.3128372127239484,0.3593287232981956,0.5303300882469333
61420adfbaaf234b352905b4,74.0,0.41666667,0.45833333,0.25,0.0,0.08333333,0.41666667,0.144826,0.0,0.20833333,0.29166667,0.144826,0.1767766952966369,0.28677888065042584,0.352006812983941
6141d0af4e27a1844a5f00e0,74.0,0.6666666666666666,0.45833333,0.25,34.0,0.08333333,0.16666667,0.144826,0.0,0.20833333,0.79166667,0.144826,0.39528470752104733,0.5193670370411363,0.5764044876053236
6141eecb9cbada84a8676b55,74.0,0.6666666666666666,0.70833333,0.25,34.0,0.58333333,0.16666667,0.355174,34.0,0.08333333,0.29166667,0.144826,0.4775724718108819,0.5566608313003529,0.5985681115502972
6141e82931cf3ef3d4a9f0c4,34.0,0.58333333,0.41666667,0.144826,0.0,0.04166667,0.83333333,0.25,0.0,0.45833333,0.79166667,0.144826,0.39528470752104744,0.4317508383166281,0.6282850677734679
6141cf1e31cf3ef3d4a9ed52,34.0,0.70833333,0.16666667,0.144826,0.0,0.45833333,0.91666667,0.355174,0.0,0.6666666666666666,0.08333333,0.25,0.14050667836401565,0.28677887822889303,0.41139552878464775
6142fb4d4e27a1844a5f099a,74.0,0.41666667,0.58333333,0.25,34.0,0.3333333333333333,0.91666667,0.355174,0.0,0.83333333,0.54166667,0.355174,0.3593287225251492,0.4317508383166281,0.6249999973333333
6141d57431cf3ef3d4a9ef12,34.0,0.08333333,0.29166667,0.144826,0.0,0.58333333,0.29166667,0.355174,0.0,0.79166667,0.08333333,0.25,0.3128372282627361,0.37354222169269063,0.5424447263122759
614252c4baaf234b352906b4,74.0,0.6666666666666666,0.45833333,0.25,0.0,0.70833333,0.16666667,0.355174,0.0,0.70833333,0.79166667,0.144826,0.3128372127239484,0.35200681337850404,0.42996660463808106
6142201aee0a3fd43fb47eb5,34.0,0.58333333,0.54166667,0.355174,34.0,0.20833333,0.16666667,0.144826,0.0,0.16666667,0.58333333,0.25,0.4317508383166281,0.43175083831662814,0.5705228138330666
6141e03b3ac25c70a5c6c97b,0.0,0.58333333,0.16666667,0.355174,0.0,0.6666666666666666,0.70833333,0.25,0.0,0.83333333,0.04166667,0.144826,0.3498160675326392,0.3872343766999804,0.47757247181088186
6141d917ee0a3fd43fb47bf9,34.0,0.3333333333333333,0.16666667,0.355174,34.0,0.08333333,0.29166667,0.355174,0.0,0.04166667,0.58333333,0.25,0.2795085001688977,0.31283721227998307,0.5193670362388776
6141d14b4e27a1844a5f010a,74.0,0.54166667,0.83333333,0.25,34.0,0.08333333,0.29166667,0.355174,0.0,0.83333333,0.54166667,0.144826,0.4113955287846479,0.4256764632759382,0.6566585653040028
6141d4a39cbada84a8676963,74.0,0.29166667,0.3333333333333333,0.25,34.0,0.83333333,0.79166667,0.355174,34.0,0.58333333,0.16666667,0.355174,0.3520068003579224,0.45069390943299864,0.656658562977409
614291d44e27a1844a5f087e,74.0,0.29166667,0.08333333,0.25,34.0,0.45833333,0.6666666666666666,0.144826,0.0,0.08333333,0.54166667,0.355174,0.44776810993042665,0.46092347972834824,0.5143284956009255
614330cd9cbada84a8676d83,74.0,0.91666667,0.83333333,0.25,34.0,0.08333333,0.29166667,0.355174,34.0,0.08333333,0.54166667,0.355174,0.25,0.3520067987796701,0.498907603056028
6141e81031cf3ef3d4a9f0c2,34.0,0.08333333,0.04166667,0.355174,0.0,0.20833333,0.54166667,0.144826,0.0,0.54166667,0.3333333333333333,0.25,0.40690965213204555,0.5533538319480182,0.5566608313003528
6141cfdf3ac25c70a5c6c879,0.0,0.3333333333333333,0.04166667,0.355174,0.0,0.45833333,0.54166667,0.144826,0.0,0.79166667,0.95833333,0.25,0.4775724691934781,0.5438600843848638,0.556660830551842
61428cb0baaf234b35290704,74.0,0.16666667,0.95833333,0.25,0.0,0.08333333,0.6666666666666666,0.144826,0.0,0.20833333,0.6666666666666666,0.355174,0.2446860868623306,0.3128372153877406,0.32105366892710574
6141cf9cbaaf234b352901f6,74.0,0.04166667,0.95833333,0.25,0.0,0.08333333,0.16666667,0.144826,0.0,0.20833333,0.54166667,0.355174,0.23706636494262784,0.44776811086096785,0.4609234767150738
6141e321ee0a3fd43fb47cc9,34.0,0.45833333,0.16666667,0.355174,34.0,0.70833333,0.16666667,0.144826,0.0,0.04166667,0.20833333,0.25,0.3267204938536914,0.352006812983941,0.43175083831662814
614223b3ee0a3fd43fb47ec1,34.0,0.70833333,0.91666667,0.144826,34.0,0.08333333,0.79166667,0.144826,0.0,0.04166667,0.58333333,0.25,0.23706636494262787,0.39528470752104744,0.4829946183831775
6142b60a31cf3ef3d4a9f5f6,34.0,0.20833333,0.79166667,0.355174,0.0,0.04166667,0.95833333,0.25,0.0,0.58333333,0.6666666666666666,0.355174,0.2581029278933333,0.39528470857514,0.5533538319480182
6142b2654e27a1844a5f08ec,74.0,0.29166667,0.95833333,0.25,34.0,0.70833333,0.16666667,0.144826,0.0,0.08333333,0.04166667,0.355174,0.24780798289625622,0.44776811086096785,0.4775724619229119
6141e02e9cbada84a8676a87,74.0,0.54166667,0.45833333,0.25,34.0,0.45833333,0.54166667,0.355174,34.0,0.83333333,0.29166667,0.355174,0.15795715047794198,0.3520067987796701,0.45069390943299864
6141e6f5baaf234b35290470,74.0,0.29166667,0.20833333,0.25,0.0,0.08333333,0.79166667,0.144826,0.0,0.45833333,0.04166667,0.144826,0.2581029278933333,0.45069390943299864,0.47757246192291203
6142557531cf3ef3d4a9f47c,34.0,0.3333333333333333,0.54166667,0.144826,0.0,0.70833333,0.29166667,0.355174,0.0,0.91666667,0.58333333,0.25,0.3735422216926906,0.43175084153350396,0.49736433185744233
6141cf8d4e27a1844a5f006a,74.0,0.79166667,0.3333333333333333,0.25,34.0,0.08333333,0.79166667,0.144826,0.0,0.3333333333333333,0.91666667,0.355174,0.3498160699148435,0.5533538274301133,0.6282850675524075
6141fa5e31cf3ef3d4a9f1c0,34.0,0.95833333,0.29166667,0.355174,0.0,0.3333333333333333,0.16666667,0.355174,0.0,0.79166667,0.58333333,0.25,0.3520067987796701,0.3952847106833251,0.6282850653418045
6141d01bbaaf234b3529022a,74.0,0.41666667,0.20833333,0.25,0.0,0.3333333333333333,0.04166667,0.355174,0.0,0.45833333,0.54166667,0.355174,0.21397147200399314,0.352006812983941,0.5153882023937554
61421e8831cf3ef3d4a9f320,34.0,0.83333333,0.79166667,0.355174,0.0,0.58333333,0.91666667,0.144826,0.0,0.6666666666666666,0.58333333,0.25,0.286778882587652,0.3498160675326392,0.35932872252514914
6141d5fd3ac25c70a5c6c903,0.0,0.3333333333333333,0.79166667,0.144826,0.0,0.83333333,0.16666667,0.355174,0.0,0.91666667,0.3333333333333333,0.25,0.21397147589859328,0.6282850675524075,0.659447706623252
614231e431cf3ef3d4a9f3b2,34.0,0.45833333,0.54166667,0.355174,0.0,0.08333333,0.6666666666666666,0.355174,0.0,0.16666667,0.70833333,0.25,0.14050667836401565,0.3520067987796701,0.39528470646695485
6141d079baaf234b35290246,74.0,0.91666667,0.95833333,0.25,0.0,0.08333333,0.04166667,0.144826,0.0,0.83333333,0.16666667,0.144826,0.21397147330219324,0.24780798289625622,0.27950849718747384
6141e7bcbaaf234b3529047e,74.0,0.04166667,0.08333333,0.25,0.0,0.3333333333333333,0.91666667,0.355174,0.0,0.58333333,0.41666667,0.355174,0.3520068015416117,0.5590169928842355,0.5764044902558543
614231029cbada84a8676cc9,74.0,0.29166667,0.83333333,0.25,34.0,0.45833333,0.41666667,0.355174,34.0,0.45833333,0.6666666666666666,0.355174,0.2499999966666666,0.2581029300457906,0.4609234767150738
614412b03ac25c70a5c6cd5b,0.0,0.08333333,0.54166667,0.355174,0.0,0.41666667,0.3333333333333333,0.25,0.0,0.58333333,0.91666667,0.144826,0.40690965213204555,0.460923479728348,0.6594477091506195
6141ed339cbada84a8676b41,74.0,0.54166667,0.45833333,0.25,34.0,0.20833333,0.79166667,0.355174,34.0,0.70833333,0.54166667,0.355174,0.21397147330219324,0.4829946183831775,0.5590169943749475
61421508ee0a3fd43fb47e7f,34.0,0.95833333,0.6666666666666666,0.144826,34.0,0.58333333,0.29166667,0.355174,0.0,0.91666667,0.08333333,0.25,0.4069096538386761,0.43175084153350407,0.5705228116420937
61425f434e27a1844a5f07b2,74.0,0.04166667,0.95833333,0.25,34.0,0.83333333,0.04166667,0.355174,0.0,0.95833333,0.41666667,0.355174,0.24780798289625613,0.39528470752104744,0.47757247239252726
6141ed704e27a1844a5f0400,74.0,0.79166667,0.58333333,0.25,34.0,0.3333333333333333,0.29166667,0.144826,0.0,0.45833333,0.04166667,0.144826,0.2795084956967617,0.5533538274301133,0.5764044902558543
6141da1f31cf3ef3d4a9efa2,34.0,0.58333333,0.41666667,0.144826,0.0,0.29166667,0.20833333,0.25,0.0,0.45833333,0.79166667,0.355174,0.3735422216926905,0.44776811086096785,0.4609234767150739
6141df683ac25c70a5c6c973,0.0,0.04166667,0.45833333,0.25,0.0,0.83333333,0.54166667,0.144826,0.0,0.95833333,0.29166667,0.355174,0.21397147330219318,0.24780798289625613,0.3498160675326392
61420d5f4e27a1844a5f058e,74.0,0.41666667,0.08333333,0.25,34.0,0.3333333333333333,0.41666667,0.355174,0.0,0.70833333,0.6666666666666666,0.144826,0.3593287225251492,0.4973643301819435,0.5193670370411363
61421a3731cf3ef3d4a9f2f8,34.0,0.95833333,0.04166667,0.355174,0.0,0.70833333,0.04166667,0.355174,0.0,0.6666666666666666,0.58333333,0.25,0.25,0.4720880549906859,0.5533538319480182
6142186dbaaf234b352905f0,74.0,0.29166667,0.95833333,0.25,0.0,0.58333333,0.41666667,0.355174,0.0,0.95833333,0.04166667,0.144826,0.3593287232981957,0.5533538301910552,0.5705228138330666
6142b625ee0a3fd43fb47f7f,34.0,0.08333333,0.41666667,0.144826,34.0,0.08333333,0.41666667,0.355174,0.0,0.54166667,0.3333333333333333,0.25,0.21034799999999998,0.47757247181088197,0.47757247181088197
6141f7159cbada84a8676ba1,74.0,0.6666666666666666,0.58333333,0.25,34.0,0.3333333333333333,0.6666666666666666,0.144826,34.0,0.20833333,0.79166667,0.144826,0.1767767000106821,0.35932871634077773,0.5143284926304935
6141dd7931cf3ef3d4a9eff8,34.0,0.58333333,0.04166667,0.144826,0.0,0.16666667,0.83333333,0.25,0.0,0.95833333,0.16666667,0.144826,0.39528470752104744,0.40690965383867606,0.4775724619229119
6141d58a9cbada84a8676985,74.0,0.79166667,0.95833333,0.25,34.0,0.3333333333333333,0.16666667,0.144826,34.0,0.08333333,0.91666667,0.144826,0.31283721227998307,0.3535533929502963,0.5143284926304935
6141d541ee0a3fd43fb47b8b,34.0,0.58333333,0.91666667,0.355174,34.0,0.45833333,0.91666667,0.355174,0.0,0.04166667,0.08333333,0.25,0.125,0.4609234767150738,0.498907603056028
614236003ac25c70a5c6cb27,0.0,0.08333333,0.29166667,0.144826,0.0,0.3333333333333333,0.04166667,0.355174,0.0,0.41666667,0.95833333,0.25,0.1579571487193777,0.4113955308102735,0.4829946183831776
6141dc7731cf3ef3d4a9efe4,34.0,0.70833333,0.16666667,0.355174,0.0,0.08333333,0.91666667,0.144826,0.0,0.54166667,0.08333333,0.25,0.2139714733021932,0.49736433437069044,0.498907603056028
6142d21f4e27a1844a5f0940,74.0,0.91666667,0.58333333,0.25,34.0,0.95833333,0.54166667,0.144826,0.0,0.95833333,0.41666667,0.144826,0.12055617523425,0.125,0.20143350363609125
6141f8dd31cf3ef3d4a9f1aa,34.0,0.83333333,0.29166667,0.355174,0.0,0.08333333,0.54166667,0.144826,0.0,0.54166667,0.70833333,0.25,0.41139552878464786,0.498907603056028,0.5193670343669409
6141dd6731cf3ef3d4a9eff6,34.0,0.58333333,0.41666667,0.355174,0.0,0.45833333,0.16666667,0.355174,0.0,0.41666667,0.3333333333333333,0.25,0.20143350639410085,0.2139714720039931,0.2795084971874737
6141f07931cf3ef3d4a9f13a,34.0,0.08333333,0.29166667,0.355174,0.0,0.04166667,0.83333333,0.25,0.0,0.3333333333333333,0.79166667,0.355174,0.31283721538774056,0.4720880546964849,0.5590169958656594
6141cf39baaf234b352901ba,74.0,0.41666667,0.95833333,0.25,0.0,0.08333333,0.04166667,0.144826,0.0,0.83333333,0.16666667,0.355174,0.3498160675326393,0.3593287232981956,0.4775724619229119
6141db6731cf3ef3d4a9efc6,34.0,0.08333333,0.41666667,0.355174,0.0,0.6666666666666666,0.20833333,0.25,0.0,0.83333333,0.54166667,0.144826,0.3498160675326393,0.3872343766999804,0.4775724648311385
6141e31f31cf3ef3d4a9f072,34.0,0.83333333,0.79166667,0.355174,0.0,0.45833333,0.91666667,0.144826,0.0,0.54166667,0.08333333,0.25,0.21397147330219324,0.4256764632759382,0.44776811086096785
6141cffd4e27a1844a5f00a0,74.0,0.29166667,0.83333333,0.25,34.0,0.58333333,0.79166667,0.355174,0.0,0.58333333,0.41666667,0.144826,0.31283721227998307,0.4299666046380812,0.5193670343669409
6142cca731cf3ef3d4a9f630,34.0,0.83333333,0.29166667,0.355174,0.0,0.16666667,0.58333333,0.25,0.0,0.3333333333333333,0.54166667,0.144826,0.20143350639410085,0.45523853789756336,0.5972824103978508
6141eb6131cf3ef3d4a9f0f6,34.0,0.83333333,0.54166667,0.144826,0.0,0.83333333,0.41666667,0.144826,0.0,0.91666667,0.08333333,0.25,0.125,0.3593287232981956,0.47757247239252726
6141d0d631cf3ef3d4a9ee2c,34.0,0.20833333,0.04166667,0.355174,0.0,0.6666666666666666,0.83333333,0.25,0.0,0.83333333,0.6666666666666666,0.355174,0.2581029321982479,0.5143284926304935,0.5303300882469333
614300a531cf3ef3d4a9f6b6,34.0,0.3333333333333333,0.6666666666666666,0.144826,0.0,0.29166667,0.45833333,0.25,0.0,0.95833333,0.79166667,0.144826,0.2370663625991676,0.3952847117374176,0.4829946183831776
61420dd83ac25c70a5c6ca91,0.0,0.20833333,0.79166667,0.355174,0.0,0.70833333,0.54166667,0.144826,0.0,0.79166667,0.20833333,0.25,0.3593287232981956,0.5972824131882672,0.5985681092299449
61420e3e3ac25c70a5c6ca93,0.0,0.04166667,0.20833333,0.25,0.0,0.58333333,0.41666667,0.355174,0.0,0.83333333,0.54166667,0.355174,0.2795084971874737,0.40690965383867606,0.5143284956009254
6141d2d3baaf234b352902c4,74.0,0.29166667,0.58333333,0.25,0.0,0.08333333,0.41666667,0.144826,0.0,0.95833333,0.54166667,0.355174,0.27476586597319547,0.28677888065042584,0.3520068129839411
614252ae3ac25c70a5c6cb7b,0.0,0.70833333,0.16666667,0.144826,0.0,0.83333333,0.79166667,0.355174,0.0,0.91666667,0.3333333333333333,0.25,0.286778882587652,0.44776811086096774,0.4775724691934781
6141d1b1ee0a3fd43fb47af3,34.0,0.70833333,0.54166667,0.144826,34.0,0.3333333333333333,0.29166667,0.144826,0.0,0.29166667,0.45833333,0.25,0.2014335043255936,0.43774092953151084,0.4506939066594977
6141fa173ac25c70a5c6ca35,0.0,0.95833333,0.04166667,0.144826,0.0,0.95833333,0.6666666666666666,0.144826,0.0,0.91666667,0.70833333,0.25,0.12055617638631769,0.3520068129839409,0.3750000033333333
61423659ee0a3fd43fb47ef5,34.0,0.20833333,0.04166667,0.355174,34.0,0.95833333,0.29166667,0.144826,0.0,0.6666666666666666,0.58333333,0.25,0.4113955287846479,0.4256764655598846,0.6566585629774088
6141cf3b31cf3ef3d4a9ed76,34.0,0.95833333,0.91666667,0.355174,0.0,0.45833333,0.6666666666666666,0.144826,0.0,0.54166667,0.20833333,0.25,0.4775724691934781,0.5193670343669409,0.5972824145834754
61421d0a31cf3ef3d4a9f312,34.0,0.58333333,0.16666667,0.355174,0.0,0.41666667,0.58333333,0.25,0.0,0.95833333,0.6666666666666666,0.355174,0.4609234767150738,0.477572471810882,0.6249999973333333
614481394e27a1844a5f0ac6,74.0,0.79166667,0.95833333,0.25,34.0,0.58333333,0.6666666666666666,0.144826,0.0,0.20833333,0.54166667,0.355174,0.37354222429540096,0.44776810993042665,0.5985681092299449
6142353331cf3ef3d4a9f3c8,34.0,0.45833333,0.54166667,0.355174,0.0,0.16666667,0.45833333,0.25,0.0,0.70833333,0.16666667,0.355174,0.32105366589888235,0.45069390943299864,0.5533538301910552
614517f14e27a1844a5f0ae0,74.0,0.6666666666666666,0.3333333333333333,0.25,34.0,0.3333333333333333,0.6666666666666666,0.355174,0.0,0.20833333,0.41666667,0.144826,0.34981606634153706,0.4775724686118328,0.48299460918132636
61424e5cee0a3fd43fb47f2b,34.0,0.45833333,0.16666667,0.355174,34.0,0.58333333,0.41666667,0.144826,0.0,0.79166667,0.45833333,0.25,0.23706636494262787,0.3498160675326392,0.45523853789756336
6142917231cf3ef3d4a9f586,34.0,0.83333333,0.29166667,0.355174,0.0,0.20833333,0.79166667,0.144826,0.0,0.29166667,0.3333333333333333,0.25,0.47208805499068596,0.4775724691934781,0.6594477091506195
6142019b31cf3ef3d4a9f20e,34.0,0.08333333,0.54166667,0.355174,0.0,0.04166667,0.45833333,0.25,0.0,0.20833333,0.41666667,0.355174,0.14050667737552974,0.1767766952966369,0.20143350363609128
6141ed574e27a1844a5f03fe,74.0,0.91666667,0.83333333,0.25,34.0,0.45833333,0.16666667,0.355174,0.0,0.08333333,0.79166667,0.144826,0.20143350363609125,0.5705228138330665,0.5764044902558543
6141d10b31cf3ef3d4a9ee3a,34.0,0.70833333,0.54166667,0.144826,0.0,0.04166667,0.45833333,0.25,0.0,0.08333333,0.54166667,0.144826,0.14050667737552974,0.3593287232981956,0.375
6145b3773ac25c70a5c6cdcb,0.0,0.08333333,0.41666667,0.355174,0.0,0.41666667,0.08333333,0.25,0.0,0.70833333,0.29166667,0.355174,0.3735422216926906,0.3952847075210475,0.4829946183831775
61422badee0a3fd43fb47ed7,34.0,0.83333333,0.91666667,0.144826,34.0,0.45833333,0.04166667,0.355174,0.0,0.54166667,0.3333333333333333,0.25,0.3210536689271057,0.44776811086096785,0.5193670370411362
614279614e27a1844a5f0812,74.0,0.04166667,0.20833333,0.25,34.0,0.95833333,0.6666666666666666,0.355174,0.0,0.45833333,0.16666667,0.144826,0.43175083831662814,0.4775724691934781,0.7377304912843623
6141cf63ee0a3fd43fb47a31,34.0,0.3333333333333333,0.04166667,0.144826,34.0,0.45833333,0.79166667,0.144826,0.0,0.29166667,0.58333333,0.25,0.27950849569676167,0.28677888065042584,0.4720880549906859
6142ab764e27a1844a5f08d8,74.0,0.91666667,0.83333333,0.25,34.0,0.58333333,0.29166667,0.144826,0.0,0.08333333,0.79166667,0.144826,0.20143350363609125,0.5764044902558543,0.7071067811865476
614338b54e27a1844a5f09fa,74.0,0.29166667,0.45833333,0.25,34.0,0.83333333,0.79166667,0.355174,0.0,0.58333333,0.79166667,0.355174,0.25,0.45523853789756336,0.5764044902558544
6141d4033ac25c70a5c6c8e3,0.0,0.58333333,0.29166667,0.355174,0.0,0.70833333,0.91666667,0.144826,0.0,0.79166667,0.83333333,0.25,0.15795715047794198,0.44776811086096796,0.5143284956009256
6141eec831cf3ef3d4a9f124,34.0,0.08333333,0.54166667,0.355174,0.0,0.70833333,0.16666667,0.355174,0.0,0.79166667,0.95833333,0.25,0.24780798289625613,0.519367034366941,0.5303300858899107
614206fd4e27a1844a5f054e,74.0,0.54166667,0.45833333,0.25,34.0,0.83333333,0.29166667,0.144826,0.0,0.95833333,0.79166667,0.144826,0.3520067987796701,0.5153882032022076,0.5438600843848638
614209f53ac25c70a5c6ca85,0.0,0.20833333,0.16666667,0.355174,0.0,0.6666666666666666,0.45833333,0.25,0.0,0.83333333,0.91666667,0.355174,0.4506939094329987,0.49890760416957197,0.5533538274301133
6141e6194e27a1844a5f0384,74.0,0.54166667,0.3333333333333333,0.25,34.0,0.58333333,0.41666667,0.355174,0.0,0.45833333,0.04166667,0.355174,0.14050667539855755,0.3210536689271057,0.39528470752104744
6141d15b4e27a1844a5f010e,74.0,0.79166667,0.83333333,0.25,34.0,0.3333333333333333,0.54166667,0.144826,0.0,0.95833333,0.6666666666666666,0.355174,0.2581029300457906,0.44776811272205014,0.5533538274301133
6141d5c731cf3ef3d4a9ef1c,34.0,0.83333333,0.04166667,0.144826,0.0,0.29166667,0.08333333,0.25,0.0,0.58333333,0.79166667,0.355174,0.41139552878464775,0.4256764632759383,0.4720880546964848
6141d04c4e27a1844a5f00c0,74.0,0.16666667,0.45833333,0.25,34.0,0.95833333,0.41666667,0.355174,0.0,0.95833333,0.54166667,0.355174,0.125,0.23706636494262776,0.24780798289625613
6142979931cf3ef3d4a9f59a,34.0,0.58333333,0.79166667,0.355174,0.0,0.41666667,0.20833333,0.25,0.0,0.45833333,0.41666667,0.144826,0.23706636494262784,0.44776811086096785,0.4609234767150738
614318f34e27a1844a5f09ca,74.0,0.79166667,0.58333333,0.25,34.0,0.83333333,0.54166667,0.144826,0.0,0.45833333,0.16666667,0.355174,0.12055617523425,0.5438600843848638,0.5705228138330666
6142409d4e27a1844a5f0708,74.0,0.54166667,0.58333333,0.25,34.0,0.83333333,0.29166667,0.144826,0.0,0.20833333,0.91666667,0.144826,0.4256764632759382,0.4829946183831775,0.5303300858899107
614203f74e27a1844a5f0530,74.0,0.79166667,0.83333333,0.25,34.0,0.70833333,0.04166667,0.355174,0.0,0.58333333,0.16666667,0.355174,0.17677669529663687,0.24780798289625625,0.4069096538386761
6141e5413ac25c70a5c6c9a7,0.0,0.20833333,0.79166667,0.144826,0.0,0.20833333,0.91666667,0.144826,0.0,0.41666667,0.20833333,0.25,0.125,0.3735422216926905,0.4775724619229119
61422f14ee0a3fd43fb47ee3,34.0,0.70833333,0.91666667,0.355174,34.0,0.83333333,0.16666667,0.144826,0.0,0.91666667,0.83333333,0.25,0.24780798289625625,0.34981606753263916,0.3593287232981955
6141d5dabaaf234b35290330,74.0,0.41666667,0.3333333333333333,0.25,0.0,0.58333333,0.91666667,0.144826,0.0,0.95833333,0.54166667,0.144826,0.460923479728348,0.5143284942507292,0.5303300858899106
6142469f4e27a1844a5f0726,74.0,0.79166667,0.08333333,0.25,34.0,0.83333333,0.16666667,0.355174,0.0,0.08333333,0.16666667,0.144826,0.14050667737552971,0.32105366589888235,0.3267204938536914
6141d25a9cbada84a8676905,74.0,0.91666667,0.70833333,0.25,34.0,0.58333333,0.91666667,0.355174,34.0,0.45833333,0.16666667,0.144826,0.34981606753263916,0.4069096538386761,0.6566585653040028
