,0,1,2
6141d0ed4e27a1844a5f00f2,"[34, 3, 1, 2]","[74, 2, 3, 1]","[0, 6, 3, 0]"
6141f02aee0a3fd43fb47d7d,"[34, 4, 2, 0]","[34, 5, 3, 0]","[0, 1, 3, 1]"
6142b79c3ac25c70a5c6cc37,"[0, 0, 5, 0]","[0, 1, 7, 2]","[0, 6, 3, 1]"
61421f664e27a1844a5f0620,"[34, 3, 5, 0]","[74, 5, 0, 1]","[0, 1, 4, 2]"
614224c69cbada84a8676ca9,"[34, 3, 3, 0]","[34, 5, 0, 0]","[74, 3, 3, 1]"
61423dd43ac25c70a5c6cb45,"[0, 0, 7, 2]","[0, 2, 7, 0]","[0, 5, 6, 1]"
614202bc3ac25c70a5c6ca63,"[0, 1, 4, 1]","[0, 4, 5, 0]","[0, 4, 5, 2]"
6141d5e131cf3ef3d4a9ef20,"[34, 6, 4, 2]","[0, 6, 0, 2]","[0, 6, 5, 1]"
6142198bee0a3fd43fb47e8f,"[34, 1, 7, 0]","[34, 7, 4, 0]","[0, 1, 3, 1]"
6141d9073ac25c70a5c6c92f,"[0, 5, 7, 2]","[0, 6, 0, 0]","[0, 7, 1, 1]"
61436a594e27a1844a5f0a3a,"[34, 4, 7, 0]","[74, 4, 6, 1]","[0, 0, 3, 0]"
6141eafe9cbada84a8676b29,"[34, 2, 5, 2]","[34, 3, 7, 2]","[74, 2, 5, 1]"
614214b831cf3ef3d4a9f2d0,"[34, 0, 2, 0]","[0, 3, 7, 0]","[0, 4, 5, 1]"
6141d0079cbada84a867686d,"[34, 3, 7, 0]","[34, 6, 7, 2]","[74, 6, 2, 1]"
6141f7a131cf3ef3d4a9f19a,"[34, 4, 0, 2]","[0, 1, 1, 2]","[0, 3, 6, 1]"
6141d0aaee0a3fd43fb47ab3,"[34, 1, 2, 2]","[34, 2, 0, 2]","[0, 7, 4, 1]"
6149f3853ac25c70a5c6ce01,"[0, 0, 0, 2]","[0, 0, 6, 1]","[0, 6, 6, 0]"
614233b9baaf234b35290662,"[74, 3, 1, 1]","[0, 1, 3, 0]","[0, 4, 2, 2]"
6142c22e31cf3ef3d4a9f60e,"[34, 6, 1, 2]","[0, 0, 6, 2]","[0, 2, 3, 1]"
6141d617ee0a3fd43fb47ba7,"[34, 2, 0, 2]","[34, 3, 4, 0]","[0, 2, 6, 1]"
6141daa7baaf234b352903ae,"[74, 7, 5, 1]","[0, 6, 0, 2]","[0, 7, 5, 2]"
614299044e27a1844a5f089a,"[34, 5, 3, 2]","[74, 3, 6, 1]","[0, 4, 4, 0]"
6141e336baaf234b35290438,"[74, 7, 5, 1]","[0, 4, 3, 0]","[0, 6, 4, 2]"
6141d78b31cf3ef3d4a9ef5a,"[34, 0, 7, 2]","[0, 2, 5, 1]","[0, 3, 5, 0]"
614255dc4e27a1844a5f0786,"[34, 1, 2, 0]","[74, 7, 1, 1]","[0, 7, 7, 2]"
614249d431cf3ef3d4a9f434,"[34, 2, 1, 2]","[0, 5, 7, 1]","[0, 5, 7, 2]"
6141d0dbee0a3fd43fb47abf,"[34, 0, 4, 0]","[34, 3, 6, 0]","[0, 4, 1, 1]"
6141d38b31cf3ef3d4a9eec2,"[34, 6, 5, 0]","[0, 1, 0, 1]","[0, 1, 2, 0]"
6141d29f31cf3ef3d4a9ee98,"[34, 1, 6, 0]","[0, 1, 1, 2]","[0, 5, 0, 1]"
6141dc773ac25c70a5c6c953,"[0, 1, 1, 2]","[0, 6, 0, 0]","[0, 6, 2, 1]"
6141cf2b4e27a1844a5f001e,"[34, 3, 1, 0]","[74, 7, 1, 1]","[0, 6, 5, 0]"
61424ad9baaf234b352906a6,"[74, 1, 6, 1]","[0, 0, 4, 2]","[0, 6, 2, 2]"
6142276dee0a3fd43fb47ec7,"[34, 0, 0, 0]","[34, 6, 2, 2]","[0, 1, 3, 1]"
6141da9e9cbada84a8676a13,"[34, 0, 7, 2]","[34, 2, 1, 0]","[74, 2, 7, 1]"
6142148cee0a3fd43fb47e7b,"[34, 1, 6, 0]","[34, 5, 0, 0]","[0, 2, 5, 1]"
6141fa76ee0a3fd43fb47de7,"[34, 5, 5, 0]","[34, 7, 5, 2]","[0, 2, 0, 1]"
6141d19c4e27a1844a5f011e,"[34, 4, 0, 0]","[74, 1, 3, 1]","[0, 3, 1, 2]"
6145b22e3ac25c70a5c6cdc9,"[0, 3, 4, 2]","[0, 7, 4, 2]","[0, 7, 7, 1]"
6141d6ef9cbada84a86769b3,"[34, 1, 5, 2]","[34, 7, 3, 2]","[74, 6, 5, 1]"
6141efe2baaf234b352904ee,"[74, 6, 0, 1]","[0, 0, 6, 2]","[0, 4, 7, 0]"
6143386031cf3ef3d4a9f70c,"[34, 5, 6, 2]","[0, 2, 7, 1]","[0, 3, 2, 2]"
61422297ee0a3fd43fb47ebd,"[34, 0, 1, 0]","[34, 0, 4, 0]","[0, 2, 3, 1]"
614208a94e27a1844a5f055e,"[34, 7, 4, 0]","[74, 1, 1, 1]","[0, 7, 5, 2]"
6142636f3ac25c70a5c6cba9,"[0, 4, 6, 0]","[0, 5, 5, 2]","[0, 5, 6, 1]"
61429a433ac25c70a5c6cc0f,"[0, 0, 3, 0]","[0, 3, 1, 0]","[0, 6, 3, 1]"
61422ef3baaf234b35290652,"[74, 0, 0, 1]","[0, 0, 1, 2]","[0, 4, 6, 2]"
61420032ee0a3fd43fb47e19,"[34, 2, 1, 0]","[34, 5, 5, 0]","[0, 7, 7, 1]"
6141cf4831cf3ef3d4a9ed82,"[34, 3, 1, 0]","[0, 0, 6, 1]","[0, 4, 3, 2]"
614285d231cf3ef3d4a9f55a,"[34, 3, 2, 2]","[0, 1, 1, 2]","[0, 7, 5, 1]"
6141eb6fbaaf234b352904b4,"[74, 4, 2, 1]","[0, 2, 4, 0]","[0, 2, 5, 0]"
6141cf60baaf234b352901d8,"[74, 3, 4, 1]","[0, 0, 5, 2]","[0, 6, 0, 0]"
61421df54e27a1844a5f0618,"[34, 5, 7, 0]","[74, 0, 2, 1]","[0, 2, 3, 2]"
6141cf384e27a1844a5f002c,"[34, 4, 6, 0]","[74, 1, 0, 1]","[0, 1, 7, 0]"
61424fcb31cf3ef3d4a9f456,"[34, 0, 0, 0]","[0, 0, 4, 0]","[0, 7, 7, 1]"
6141d3279cbada84a8676929,"[34, 5, 0, 0]","[34, 7, 2, 0]","[74, 0, 0, 1]"
614237864e27a1844a5f06cc,"[34, 2, 2, 0]","[74, 2, 7, 1]","[0, 2, 1, 2]"
6141cf24baaf234b352901a2,"[74, 5, 3, 1]","[0, 4, 1, 0]","[0, 6, 1, 2]"
61430d843ac25c70a5c6cc97,"[0, 4, 2, 2]","[0, 4, 3, 2]","[0, 7, 6, 1]"
6141df1c9cbada84a8676a77,"[34, 1, 4, 0]","[34, 2, 3, 0]","[74, 5, 7, 1]"
61421acf31cf3ef3d4a9f2fe,"[34, 4, 4, 0]","[0, 4, 2, 1]","[0, 7, 0, 2]"
6141dceebaaf234b352903d2,"[74, 4, 2, 1]","[0, 1, 3, 0]","[0, 5, 6, 0]"
6141ede4baaf234b352904d4,"[74, 6, 1, 1]","[0, 4, 0, 2]","[0, 5, 4, 0]"
6141cf18ee0a3fd43fb479e3,"[34, 0, 6, 0]","[34, 4, 4, 2]","[0, 4, 6, 1]"
6141cf6bbaaf234b352901de,"[74, 3, 0, 1]","[0, 4, 1, 2]","[0, 4, 2, 2]"
6141cf18b842c2e72e2f2d58,"[34, 0, 1, 2]","[34, 3, 6, 2]",
614268db31cf3ef3d4a9f4e4,"[34, 2, 7, 2]","[0, 0, 1, 0]","[0, 1, 1, 1]"
6141d40c31cf3ef3d4a9eeda,"[34, 6, 4, 0]","[0, 0, 4, 1]","[0, 5, 4, 0]"
61422d9cee0a3fd43fb47ee1,"[34, 0, 7, 0]","[34, 1, 6, 0]","[0, 4, 3, 1]"
61428d7d3ac25c70a5c6cbf9,"[0, 0, 6, 2]","[0, 3, 2, 1]","[0, 6, 7, 2]"
61423278ee0a3fd43fb47ee7,"[34, 0, 2, 2]","[34, 2, 2, 0]","[0, 2, 0, 1]"
614202a931cf3ef3d4a9f216,"[34, 3, 1, 0]","[0, 2, 3, 2]","[0, 5, 6, 1]"
614213413ac25c70a5c6caa9,"[0, 0, 0, 0]","[0, 5, 4, 1]","[0, 5, 7, 2]"
6141f07931cf3ef3d4a9f13a,"[34, 0, 2, 2]","[0, 0, 6, 1]","[0, 2, 6, 2]"
614207fb4e27a1844a5f0558,"[34, 4, 5, 2]","[74, 4, 3, 1]","[0, 5, 6, 2]"
6141cf40baaf234b352901c0,"[74, 4, 4, 1]","[0, 0, 5, 0]","[0, 1, 2, 2]"
6143abb231cf3ef3d4a9f786,"[34, 6, 0, 2]","[0, 2, 3, 2]","[0, 2, 5, 1]"
6141dde7baaf234b352903e2,"[74, 7, 3, 1]","[0, 2, 7, 0]","[0, 5, 1, 0]"
6141d5c731cf3ef3d4a9ef1c,"[34, 6, 0, 0]","[0, 2, 0, 1]","[0, 4, 6, 2]"
6141f547ee0a3fd43fb47db1,"[34, 7, 2, 2]","[34, 7, 6, 2]","[0, 0, 0, 1]"
6141d4e431cf3ef3d4a9eefe,"[34, 0, 0, 0]","[0, 5, 3, 1]","[0, 7, 2, 2]"
614208583ac25c70a5c6ca7b,"[0, 4, 2, 0]","[0, 7, 7, 1]","[0, 7, 7, 2]"
6147b6243ac25c70a5c6cdf5,"[0, 3, 4, 1]","[0, 3, 7, 2]","[0, 5, 2, 2]"
6142853e3ac25c70a5c6cbed,"[0, 3, 6, 0]","[0, 5, 6, 1]","[0, 6, 3, 2]"
614206493ac25c70a5c6ca71,"[0, 0, 2, 0]","[0, 4, 5, 0]","[0, 6, 4, 1]"
6141d18d31cf3ef3d4a9ee5a,"[34, 1, 6, 0]","[0, 0, 1, 2]","[0, 5, 2, 1]"
6141ddab9cbada84a8676a59,"[34, 6, 3, 2]","[34, 7, 3, 2]","[74, 2, 2, 1]"
6141dc629cbada84a8676a3d,"[34, 3, 5, 0]","[34, 5, 5, 2]","[74, 5, 4, 1]"
6142011731cf3ef3d4a9f208,"[34, 0, 2, 0]","[0, 2, 5, 2]","[0, 3, 7, 1]"
6142490931cf3ef3d4a9f432,"[34, 3, 7, 2]","[0, 1, 5, 2]","[0, 4, 5, 1]"
6141d3434e27a1844a5f0172,"[34, 0, 2, 0]","[74, 2, 3, 1]","[0, 1, 1, 2]"
61426e914e27a1844a5f07e8,"[34, 4, 2, 0]","[74, 4, 0, 1]","[0, 0, 0, 2]"
61459b804e27a1844a5f0af2,"[34, 3, 7, 2]","[74, 4, 4, 1]","[0, 4, 5, 0]"
6141d0899cbada84a8676897,"[34, 4, 4, 2]","[34, 6, 2, 0]","[74, 1, 5, 1]"
6141f3b2baaf234b35290512,"[74, 7, 2, 1]","[0, 1, 1, 0]","[0, 5, 0, 2]"
6141dae59cbada84a8676a1b,"[34, 3, 3, 2]","[34, 7, 3, 2]","[74, 4, 6, 1]"
6141d32bbaaf234b352902d4,"[74, 0, 1, 1]","[0, 2, 7, 2]","[0, 3, 3, 0]"
6141d07b31cf3ef3d4a9ee10,"[34, 4, 4, 0]","[0, 3, 5, 1]","[0, 7, 0, 2]"
61422e729cbada84a8676cc1,"[34, 1, 3, 2]","[34, 6, 0, 0]","[74, 5, 0, 1]"
6141e3c49cbada84a8676ac9,"[34, 0, 5, 0]","[34, 4, 1, 0]","[74, 3, 6, 1]"
61443acc4e27a1844a5f0ab2,"[34, 0, 5, 0]","[74, 1, 5, 1]","[0, 4, 3, 2]"
6141d65cbaaf234b3529033e,"[74, 7, 1, 1]","[0, 3, 0, 2]","[0, 4, 1, 2]"
6143f3f84e27a1844a5f0a8a,"[34, 3, 5, 0]","[74, 0, 5, 1]","[0, 5, 4, 0]"
61423ef64e27a1844a5f06fe,"[34, 7, 1, 0]","[74, 3, 5, 1]","[0, 3, 5, 2]"
61428ea84e27a1844a5f086c,"[34, 2, 0, 0]","[74, 7, 7, 1]","[0, 6, 7, 0]"
6141d42ebaaf234b352902fa,"[74, 1, 4, 1]","[0, 3, 1, 0]","[0, 5, 0, 0]"
6141d0104e27a1844a5f00a8,"[34, 5, 4, 2]","[74, 6, 1, 1]","[0, 0, 3, 0]"
614401db31cf3ef3d4a9f7c6,"[34, 1, 0, 0]","[0, 1, 3, 0]","[0, 3, 4, 1]"
6141d072baaf234b35290244,"[74, 0, 7, 1]","[0, 1, 2, 0]","[0, 2, 3, 0]"
6141cf1e9cbada84a86767d3,"[34, 0, 6, 2]","[34, 5, 1, 2]","[74, 6, 6, 1]"
6141f1b09cbada84a8676b71,"[34, 4, 6, 0]","[34, 6, 7, 0]","[74, 3, 6, 1]"
6141f6bb4e27a1844a5f0492,"[34, 3, 5, 2]","[74, 0, 2, 1]","[0, 6, 7, 0]"
614205214e27a1844a5f053c,"[34, 2, 2, 2]","[74, 2, 5, 1]","[0, 4, 0, 2]"
6141cfa49cbada84a8676843,"[34, 6, 6, 2]","[34, 7, 6, 2]","[74, 1, 4, 1]"
6142a7709cbada84a8676d75,"[34, 1, 3, 0]","[34, 7, 0, 2]","[74, 4, 4, 1]"
6142884bbaaf234b352906f8,"[74, 7, 1, 1]","[0, 3, 4, 0]","[0, 7, 3, 0]"
6142a65b4e27a1844a5f08ce,"[34, 7, 4, 0]","[74, 0, 5, 1]","[0, 0, 1, 2]"
614435cf3ac25c70a5c6cd6b,"[0, 4, 4, 0]","[0, 6, 0, 1]","[0, 6, 6, 0]"
61421fedbaaf234b35290610,"[74, 3, 4, 1]","[0, 2, 1, 0]","[0, 3, 2, 0]"
61432b744e27a1844a5f09ec,"[34, 1, 3, 2]","[74, 1, 2, 1]","[0, 4, 1, 2]"
6142e88d31cf3ef3d4a9f674,"[34, 4, 2, 2]","[0, 2, 5, 0]","[0, 5, 6, 1]"
6141d879baaf234b35290378,"[74, 6, 3, 1]","[0, 3, 5, 0]","[0, 7, 4, 0]"
6141dc91ee0a3fd43fb47c55,"[34, 3, 1, 2]","[34, 3, 4, 0]","[0, 5, 0, 1]"
6141d8299cbada84a86769d7,"[34, 2, 4, 0]","[34, 3, 2, 2]","[74, 4, 1, 1]"
6143a28631cf3ef3d4a9f77e,"[34, 3, 4, 0]","[0, 2, 3, 0]","[0, 7, 3, 1]"
61422f384e27a1844a5f069a,"[34, 6, 0, 2]","[74, 5, 2, 1]","[0, 4, 6, 0]"
6141d6a4ee0a3fd43fb47bb9,"[34, 3, 2, 0]","[34, 6, 1, 0]","[0, 4, 6, 1]"
6141e321ee0a3fd43fb47cc9,"[34, 3, 1, 2]","[34, 5, 1, 0]","[0, 0, 1, 1]"
614248104e27a1844a5f072e,"[34, 7, 6, 0]","[74, 7, 3, 1]","[0, 3, 6, 2]"
61420de031cf3ef3d4a9f294,"[34, 0, 5, 0]","[0, 5, 1, 1]","[0, 7, 3, 2]"
614251e39cbada84a8676d19,"[34, 4, 7, 2]","[34, 6, 3, 0]","[74, 6, 1, 1]"
6141ff143ac25c70a5c6ca51,"[0, 1, 7, 0]","[0, 3, 7, 2]","[0, 5, 5, 1]"
6141ecb0baaf234b352904c4,"[74, 6, 4, 1]","[0, 4, 3, 0]","[0, 5, 1, 0]"
6141cf9d9cbada84a867683f,"[34, 2, 3, 0]","[34, 4, 1, 2]","[74, 7, 7, 1]"
6141e8efbaaf234b35290492,"[74, 0, 7, 1]","[0, 2, 2, 2]","[0, 3, 7, 0]"
614296b84e27a1844a5f088c,"[34, 6, 5, 2]","[74, 5, 0, 1]","[0, 6, 1, 2]"
61425dcaee0a3fd43fb47f43,"[34, 1, 7, 2]","[34, 2, 0, 2]","[0, 5, 4, 1]"
6141e471baaf234b3529044a,"[74, 0, 7, 1]","[0, 5, 4, 2]","[0, 7, 0, 0]"
6141e1799cbada84a8676aa1,"[34, 3, 2, 2]","[34, 3, 5, 2]","[74, 5, 5, 1]"
6142033931cf3ef3d4a9f21e,"[34, 3, 3, 0]","[0, 0, 4, 1]","[0, 4, 4, 2]"
61426fa64e27a1844a5f07f0,"[34, 3, 5, 2]","[74, 3, 6, 1]","[0, 3, 1, 0]"
6141e4f54e27a1844a5f036c,"[34, 2, 2, 2]","[74, 2, 6, 1]","[0, 1, 1, 0]"
6141cf239cbada84a86767dd,"[34, 2, 7, 0]","[34, 3, 0, 0]","[74, 2, 1, 1]"
6141ee204e27a1844a5f040e,"[34, 1, 1, 0]","[74, 0, 2, 1]","[0, 1, 2, 2]"
6141d22d9cbada84a86768fb,"[34, 0, 1, 2]","[34, 4, 4, 0]","[74, 5, 6, 1]"
6141cf4bee0a3fd43fb47a1f,"[34, 0, 6, 2]","[34, 3, 0, 2]","[0, 7, 6, 1]"
6141d56031cf3ef3d4a9ef10,"[34, 1, 1, 0]","[0, 0, 5, 0]","[0, 6, 3, 1]"
6141e73c31cf3ef3d4a9f0b4,"[34, 6, 5, 2]","[0, 0, 2, 1]","[0, 5, 6, 0]"
6141e4e89cbada84a8676ad9,"[34, 3, 1, 2]","[34, 5, 4, 0]","[74, 5, 4, 1]"
6141f5a99cbada84a8676b97,"[34, 2, 3, 2]","[34, 7, 5, 2]","[74, 4, 1, 1]"
614691b431cf3ef3d4a9f83e,"[34, 3, 1, 0]","[0, 1, 6, 1]","[0, 5, 0, 2]"
6141cf654e27a1844a5f0052,"[34, 2, 1, 0]","[74, 7, 7, 1]","[0, 1, 2, 0]"
6142eb2331cf3ef3d4a9f67c,"[34, 6, 6, 0]","[0, 1, 3, 1]","[0, 5, 0, 0]"
6141df683ac25c70a5c6c973,"[0, 0, 3, 1]","[0, 6, 4, 0]","[0, 7, 2, 2]"
614217b59cbada84a8676c7d,"[34, 0, 6, 2]","[34, 4, 6, 0]","[74, 2, 7, 1]"
6141d940baaf234b3529038a,"[74, 7, 3, 1]","[0, 0, 6, 2]","[0, 7, 7, 2]"
6141d4874e27a1844a5f01aa,"[34, 2, 1, 2]","[74, 6, 2, 1]","[0, 4, 7, 0]"
6141eb1b31cf3ef3d4a9f0f2,"[34, 0, 0, 0]","[0, 1, 0, 2]","[0, 2, 5, 1]"
6141d0b1baaf234b35290256,"[74, 3, 4, 1]","[0, 1, 4, 2]","[0, 4, 0, 0]"
6141d2b4baaf234b352902c0,"[74, 5, 7, 1]","[0, 7, 4, 0]","[0, 7, 7, 0]"
6143054e4e27a1844a5f09b2,"[34, 0, 3, 2]","[74, 5, 0, 1]","[0, 4, 3, 2]"
6141cf261d648932fbc342a7,"[34, 7, 7, 2]","[74, 1, 1, 1]",
6141d07bee0a3fd43fb47aa5,"[34, 1, 2, 2]","[34, 4, 0, 2]","[0, 0, 4, 1]"
6141d1b531cf3ef3d4a9ee64,"[34, 5, 0, 0]","[0, 2, 2, 1]","[0, 6, 4, 0]"
61422662baaf234b35290636,"[74, 1, 3, 1]","[0, 2, 6, 0]","[0, 4, 4, 0]"
6141e43e4e27a1844a5f035c,"[34, 3, 4, 0]","[74, 0, 7, 1]","[0, 0, 4, 2]"
6141e834baaf234b35290484,"[74, 1, 7, 1]","[0, 7, 4, 0]","[0, 7, 4, 2]"
6141d5bdbaaf234b3529032c,"[74, 7, 1, 1]","[0, 1, 7, 2]","[0, 5, 7, 0]"
61423078ee0a3fd43fb47ee5,"[34, 0, 0, 2]","[34, 1, 0, 0]","[0, 0, 0, 1]"
6141db8e9cbada84a8676a2b,"[34, 1, 7, 2]","[34, 2, 3, 2]","[74, 0, 2, 1]"
6143a8a231cf3ef3d4a9f784,"[34, 3, 5, 2]","[0, 3, 3, 0]","[0, 4, 2, 1]"
6142120f31cf3ef3d4a9f2be,"[34, 4, 4, 0]","[0, 5, 1, 0]","[0, 7, 2, 1]"
6141d04cee0a3fd43fb47a95,"[34, 4, 5, 2]","[34, 5, 1, 0]","[0, 6, 2, 1]"
6141d40031cf3ef3d4a9eed8,"[34, 7, 1, 0]","[0, 1, 4, 0]","[0, 5, 5, 1]"
614207753ac25c70a5c6ca77,"[0, 2, 5, 2]","[0, 5, 7, 0]","[0, 5, 7, 1]"
6141d29e4e27a1844a5f0154,"[34, 2, 5, 2]","[74, 6, 5, 1]","[0, 7, 4, 0]"
6141cf1b1d648932fbc34299,"[34, 2, 7, 0]","[74, 0, 2, 1]",
6141d46abaaf234b35290302,"[74, 0, 2, 1]","[0, 5, 0, 0]","[0, 7, 0, 0]"
61421b3031cf3ef3d4a9f302,"[34, 2, 4, 0]","[0, 2, 0, 2]","[0, 2, 3, 1]"
6142162f4e27a1844a5f05e2,"[34, 6, 3, 0]","[74, 6, 3, 1]","[0, 0, 4, 0]"
6145333531cf3ef3d4a9f822,"[34, 7, 7, 2]","[0, 1, 7, 2]","[0, 7, 5, 1]"
614225364e27a1844a5f0654,"[34, 1, 5, 0]","[74, 7, 6, 1]","[0, 0, 7, 0]"
6141f8309cbada84a8676ba9,"[34, 2, 2, 0]","[34, 6, 2, 2]","[74, 3, 5, 1]"
6141e70ebaaf234b35290472,"[74, 4, 0, 1]","[0, 5, 2, 0]","[0, 6, 3, 2]"
6142786c4e27a1844a5f080e,"[34, 0, 5, 2]","[74, 4, 5, 1]","[0, 7, 7, 2]"
6141dcc5ee0a3fd43fb47c5b,"[34, 6, 6, 0]","[34, 7, 7, 0]","[0, 0, 6, 1]"
6141e9674e27a1844a5f03c2,"[34, 2, 0, 2]","[74, 7, 7, 1]","[0, 0, 0, 2]"
6141d28abaaf234b352902b8,"[74, 4, 3, 1]","[0, 0, 5, 0]","[0, 2, 6, 2]"
6141d9b3ee0a3fd43fb47c07,"[34, 5, 4, 0]","[34, 5, 5, 0]","[0, 3, 0, 1]"
6141ddbd9cbada84a8676a5b,"[34, 0, 1, 0]","[34, 2, 5, 0]","[74, 0, 3, 1]"
6141d26031cf3ef3d4a9ee8a,"[34, 6, 2, 0]","[0, 0, 7, 0]","[0, 2, 5, 1]"
6141cf39cc0e69a0cf28ab59,"[34, 6, 0, 2]","[0, 2, 4, 2]",
6141cf3331cf3ef3d4a9ed6e,"[34, 3, 0, 2]","[0, 3, 3, 0]","[0, 5, 0, 1]"
6141de3c9cbada84a8676a65,"[34, 2, 5, 2]","[34, 6, 5, 2]","[74, 2, 1, 1]"
614226e94e27a1844a5f065e,"[34, 1, 3, 0]","[74, 2, 5, 1]","[0, 3, 7, 0]"
614405953ac25c70a5c6cd51,"[0, 3, 3, 0]","[0, 4, 5, 1]","[0, 6, 1, 0]"
6141e8749cbada84a8676b09,"[34, 2, 6, 0]","[34, 6, 1, 2]","[74, 1, 7, 1]"
61424d989cbada84a8676d11,"[34, 1, 4, 2]","[34, 2, 0, 0]","[74, 4, 2, 1]"
6141d03b9cbada84a867687f,"[34, 6, 0, 0]","[34, 6, 6, 2]","[74, 0, 4, 1]"
6143d5dc4e27a1844a5f0a80,"[34, 7, 2, 0]","[74, 5, 7, 1]","[0, 4, 2, 2]"
6141d192baaf234b35290288,"[74, 2, 1, 1]","[0, 0, 3, 0]","[0, 5, 1, 2]"
614209f331cf3ef3d4a9f26c,"[34, 6, 4, 2]","[0, 0, 0, 1]","[0, 7, 3, 2]"
6144333531cf3ef3d4a9f7e0,"[34, 0, 5, 2]","[0, 1, 0, 0]","[0, 4, 7, 1]"
6141d34d31cf3ef3d4a9eeb8,"[34, 6, 1, 2]","[0, 3, 1, 1]","[0, 5, 3, 0]"
6141cfdcbaaf234b35290212,"[74, 2, 7, 1]","[0, 5, 0, 2]","[0, 6, 0, 0]"
6142e69c3ac25c70a5c6cc6b,"[0, 4, 3, 0]","[0, 5, 4, 1]","[0, 6, 7, 0]"
6141ee4d4e27a1844a5f0410,"[34, 7, 0, 0]","[74, 6, 0, 1]","[0, 7, 7, 2]"
61424df6baaf234b352906ae,"[74, 0, 3, 1]","[0, 3, 2, 2]","[0, 5, 0, 2]"
6141f3bd4e27a1844a5f0464,"[34, 1, 5, 2]","[74, 7, 6, 1]","[0, 4, 5, 0]"
6141ff34ee0a3fd43fb47e11,"[34, 0, 3, 0]","[34, 4, 6, 0]","[0, 2, 3, 1]"
614286b69cbada84a8676d5d,"[34, 1, 2, 0]","[34, 7, 2, 2]","[74, 6, 0, 1]"
6141efea4e27a1844a5f042c,"[34, 5, 3, 0]","[74, 0, 1, 1]","[0, 2, 3, 2]"
6142f3373ac25c70a5c6cc7f,"[0, 3, 0, 1]","[0, 5, 6, 2]","[0, 7, 2, 0]"
6141ea11baaf234b352904a2,"[74, 5, 0, 1]","[0, 1, 1, 0]","[0, 6, 2, 2]"
6142353331cf3ef3d4a9f3c8,"[34, 3, 4, 2]","[0, 1, 3, 1]","[0, 5, 1, 2]"
6141d1589cbada84a86768cf,"[34, 2, 3, 2]","[34, 3, 2, 0]","[74, 2, 3, 1]"
6141de5231cf3ef3d4a9f00c,"[34, 4, 4, 2]","[0, 1, 3, 1]","[0, 4, 2, 0]"
6141f6584e27a1844a5f048c,"[34, 0, 3, 2]","[74, 4, 1, 1]","[0, 2, 5, 2]"
6141dd90ee0a3fd43fb47c6d,"[34, 2, 0, 0]","[34, 5, 3, 0]","[0, 2, 6, 1]"
6144a7944e27a1844a5f0ad0,"[34, 7, 4, 0]","[74, 7, 2, 1]","[0, 5, 4, 2]"
614204abbaaf234b3529058e,"[74, 7, 1, 1]","[0, 0, 0, 0]","[0, 0, 2, 2]"
6141dcdc9cbada84a8676a47,"[34, 6, 0, 0]","[34, 7, 6, 0]","[74, 2, 4, 1]"
6142a35831cf3ef3d4a9f5be,"[34, 0, 6, 2]","[0, 5, 1, 0]","[0, 7, 7, 1]"
6141d01a4e27a1844a5f00ac,"[34, 6, 4, 2]","[74, 7, 4, 1]","[0, 5, 7, 2]"
6141d6af31cf3ef3d4a9ef3e,"[34, 4, 4, 2]","[0, 4, 2, 1]","[0, 4, 5, 0]"
614248ba9cbada84a8676cfd,"[34, 2, 7, 2]","[34, 6, 7, 2]","[74, 2, 6, 1]"
6141ed6931cf3ef3d4a9f110,"[34, 3, 3, 2]","[0, 0, 1, 2]","[0, 3, 6, 1]"
614252204e27a1844a5f0774,"[34, 4, 2, 0]","[74, 6, 1, 1]","[0, 3, 0, 2]"
6141f53d4e27a1844a5f047a,"[34, 1, 7, 2]","[74, 4, 0, 1]","[0, 0, 3, 2]"
6141d9c04e27a1844a5f0256,"[34, 3, 5, 0]","[74, 0, 4, 1]","[0, 4, 0, 0]"
61424fd8ee0a3fd43fb47f2d,"[34, 0, 2, 0]","[34, 0, 5, 2]","[0, 3, 3, 1]"
6141df434e27a1844a5f02f0,"[34, 5, 5, 2]","[74, 7, 7, 1]","[0, 0, 3, 0]"
61431bab4e27a1844a5f09d0,"[34, 6, 7, 0]","[74, 3, 3, 1]","[0, 2, 4, 2]"
6141f9744e27a1844a5f04b6,"[34, 1, 6, 0]","[74, 7, 5, 1]","[0, 2, 3, 2]"
6141d1b1ee0a3fd43fb47af3,"[34, 2, 2, 0]","[34, 5, 4, 0]","[0, 2, 3, 1]"
6142a16831cf3ef3d4a9f5b8,"[34, 3, 3, 2]","[0, 1, 2, 2]","[0, 2, 6, 1]"
61422350baaf234b35290624,"[74, 5, 5, 1]","[0, 1, 3, 2]","[0, 7, 6, 2]"
6141cfefee0a3fd43fb47a73,"[34, 3, 2, 2]","[34, 5, 1, 0]","[0, 5, 5, 1]"
6141dc5cee0a3fd43fb47c4f,"[34, 1, 6, 0]","[34, 3, 7, 2]","[0, 1, 5, 1]"
6143c75731cf3ef3d4a9f798,"[34, 2, 4, 2]","[0, 5, 7, 1]","[0, 6, 1, 2]"
6141db1031cf3ef3d4a9efbe,"[34, 7, 3, 2]","[0, 3, 7, 1]","[0, 5, 7, 0]"
61437e12ee0a3fd43fb47f9d,"[34, 6, 6, 0]","[34, 6, 7, 0]","[0, 4, 5, 1]"
