,0,1,2
61459c7d3ac25c70a5c6cdc3,1.2378169210256318,1.065368258992007,0.8384074638870724
6141d1239cbada84a86768c1,1.3002465658009403,1.0643516834644928,0.7769944005549766
614247f03ac25c70a5c6cb5d,1.8212472095563481,0.8847976761309791,0.43554777066662675
6141cf1569b0784ffcf8f855,0.0,0.0,0.0
61429dcdee0a3fd43fb47f75,2.10998044300539,0.581000360453199,0.45061185037050816
61459ea04e27a1844a5f0af4,1.2309594208763086,0.9553166171320076,0.9553166171320076
6141d8b5baaf234b3529037c,1.196480075645687,1.1302856667875656,0.8148269171544276
6141d21c9cbada84a86768f7,1.5707963267948966,0.8646773096607507,0.7061190234680076
6141d3e0ee0a3fd43fb47b57,1.5707963267948966,1.150261992019068,0.42053433326381434
6141cf879cbada84a8676833,1.257923240642436,1.2257342983967547,0.6579351022841785
6141e426ee0a3fd43fb47cdb,1.7597866479734696,1.0991320543793868,0.2826739579935997
6141cfa44e27a1844a5f0076,2.389552559507874,0.49088268611315833,0.261157422829086
6141f23f31cf3ef3d4a9f156,1.9094122412254775,0.9007031733889053,0.3314772465591981
6142cb3131cf3ef3d4a9f62c,2.1862760364577856,0.67967381537271,0.275642794253757
6141cf3f1d648932fbc342a9,0.0,0.0,0.0
6141cf1db842c2e72e2f2d5a,0.0,0.0,0.0
6141d4fb4e27a1844a5f01bc,1.5182858084356408,1.086888221311605,0.5364186262307106
6141d9b14e27a1844a5f0254,2.146387793696544,0.7989133260695407,0.19629151004551426
6141dc3bbaaf234b352903c6,1.7609219337008906,0.8046336705529357,0.57603704520456
6141d0b5ee0a3fd43fb47ab5,1.5707963267948966,1.37144911766125,0.19934720173990816
6141d1de4e27a1844a5f012e,1.3806707198889026,0.9562882532814274,0.8046336705529357
6141e6dcbaaf234b3529046e,1.6971201922861532,1.1007688193200345,0.34370365889306864
61422d953ac25c70a5c6cb0d,2.1735908801373363,0.5169749580404691,0.45102681179626236
6141fbfcbaaf234b35290550,1.3423593217729082,1.1355464213131194,0.6636869110863428
6141e9e131cf3ef3d4a9f0de,1.5707963267948966,1.2523281302908287,0.318468191387896
6141d7604e27a1844a5f020e,1.6842673728606004,0.8974447152563572,0.5598805597162617
61423cb14e27a1844a5f06f2,1.4303066234282844,1.2951535244359034,0.4161325028500384
6141f8f03ac25c70a5c6ca2d,2.119696390187578,0.7218942373867795,0.30000202735254394
61421b3031cf3ef3d4a9f302,2.6779450423531075,0.3217505482318255,0.1418970804925185
6142d21f4e27a1844a5f0940,1.5707963267948966,0.7853981650754799,0.7853981650754799
6141d447baaf234b352902fe,1.376453454061044,1.153894995344816,0.6112442033355856
6142e8583ac25c70a5c6cc6d,1.4805067401859282,0.943956319122185,0.7171295956924271
614239c031cf3ef3d4a9f3ea,1.5707963267948966,0.7853981650754799,0.7853981650754799
6142b73bbaaf234b35290722,1.8754889808102941,0.6330518445536946,0.6330518445536946
6142a65b4e27a1844a5f08ce,1.468733886045043,1.1249420860010992,0.547916691436365
6141ffe29cbada84a8676bed,1.3508083496412575,1.150261992019068,0.6405223055465182
6141cf18b842c2e72e2f2d58,0.0,0.0,0.0
614220844e27a1844a5f062a,2.006046232276674,0.5845683048304916,0.5509781075756737
6141e4c331cf3ef3d4a9f08e,1.491407801537763,1.41300754900951,0.2371772895039669
6141d0fc31cf3ef3d4a9ee36,1.7285851045802834,1.0040086157570558,0.40899892760543954
6142040bbaaf234b3529058c,1.7285851045802834,1.0040086157570558,0.40899892760543954
614691b431cf3ef3d4a9f83e,2.0108703427967574,0.7486775382080071,0.38204476368292883
614284074e27a1844a5f083a,2.0344439408269026,0.6435011087932843,0.4636476112366859
614219c3ee0a3fd43fb47e91,2.2093560220479396,0.6797756482436559,0.25246098824514634
61424bf03ac25c70a5c6cb65,1.4323412813523444,1.0622998545515427,0.6469515121253898
614240404e27a1844a5f0704,1.2680503720289265,1.1326472947882893,0.7408949783144658
6142308731cf3ef3d4a9f3a6,1.5707963267948966,1.249045768199633,0.3217505482318255
6142504931cf3ef3d4a9f45a,1.3836537765664672,1.1547522195734385,0.6031866490958235
6142615131cf3ef3d4a9f4b8,1.7036399468654226,1.079913649402531,0.35803906706391936
6141f2b54e27a1844a5f0456,1.5707963267948966,0.7948326798546824,0.7759636372230994
6141dd684e27a1844a5f02c0,2.5261129433125373,0.33983691420031203,0.275642794253757
6141cf2c3ac25c70a5c6c84b,1.2426892219123193,0.9993584385282975,0.899544997008912
6141ddbd9cbada84a8676a5b,2.0344439408269026,0.6435011087932843,0.4636476112366859
6141cf1d02d926221cabc555,0.0,0.0,0.0
6141d9fd31cf3ef3d4a9ef9e,1.3521273786863994,1.249045768199633,0.5404194919372678
6142050c31cf3ef3d4a9f232,1.8370483803073985,0.9420000375046645,0.3625442268819542
6141f093baaf234b352904f4,2.2522732976418576,0.6565250138437623,0.23279433031882857
61425ae631cf3ef3d4a9f4a0,2.357447630843096,0.4528571887569039,0.3312878509126972
6141e0569cbada84a8676a89,2.6481445504132823,0.3348961719618463,0.1585519436100343
6141ea5e31cf3ef3d4a9f0e6,2.5261129433125373,0.48761623972436124,0.12786345132312402
6141cf4cbaaf234b352901ca,1.869176531390817,0.6825233342114916,0.5898927932176821
6141da30ee0a3fd43fb47c15,1.5707963267948966,1.3328552023716709,0.23794110704314902
614271ee31cf3ef3d4a9f504,1.7060482825239296,0.8465897595946514,0.588954608562179
6141d2824e27a1844a5f014e,2.8198421053579676,0.19739553787779746,0.1243549680515006
6141d68731cf3ef3d4a9ef38,2.1862760364577856,0.6154797102772559,0.33983691420031203
6141f15831cf3ef3d4a9f148,2.0283180725211905,0.9346642587512027,0.17861030041877798
6141dc749cbada84a8676a3f,2.6213967652441448,0.33890541698338394,0.18129047751519264
614210584e27a1844a5f05aa,1.5707963267948966,1.3508083496412575,0.21998799090733548
6141ea15ee0a3fd43fb47d31,1.197004153754373,1.197004153754373,0.7475843545719242
6142632931cf3ef3d4a9f4c6,1.7681918916028763,1.1902899457557814,0.18311084463620075
6141da32baaf234b352903a4,1.1867939870912518,1.0636761684785536,0.8911225092427071
6142f1ef31cf3ef3d4a9f692,1.1394204745941465,1.0661546887830036,0.9360174870360762
6142db32ee0a3fd43fb47f89,1.891221782755194,0.6704425206845096,0.5799283567215017
6141d5a1baaf234b35290328,1.9094122412254775,0.9007031733889053,0.3314772465591981
6141cf6e4e27a1844a5f0058,1.643988899925006,0.8492075909621343,0.6483961540617831
6141e76c31cf3ef3d4a9f0b8,1.7457653765675938,0.7161534609130302,0.67967381537271
6142b60a31cf3ef3d4a9f5f6,2.389552559507874,0.49088268611315833,0.261157422829086
6141cf1fb842c2e72e2f2d5e,0.0,0.0,0.0
61422acb31cf3ef3d4a9f382,1.7495687447683603,0.9752414482760732,0.41678247782296657
6141d1e73ac25c70a5c6c8b7,2.714519689634975,0.30185747496129894,0.12521547426135815
6141feb33ac25c70a5c6ca4f,1.7665043797147821,0.7273528099489653,0.6477354682645812
61422d9cee0a3fd43fb47ee1,2.910115303635327,0.17496903322676766,0.056508314561272685
6141e0ee3ac25c70a5c6c981,1.8575528764264764,0.9849970051150488,0.29904277749331754
614285d231cf3ef3d4a9f55a,2.8753405997347623,0.18534793336048588,0.08090407582658915
614340aa31cf3ef3d4a9f71a,1.2580296024279953,0.9417815186974253,0.9417815186974253
6141e682ee0a3fd43fb47cf5,1.8967963618712405,0.8691222087262203,0.37567408965058735
614247ec31cf3ef3d4a9f42a,2.5921254175975226,0.3875966860534083,0.1618705732400975
6142357fee0a3fd43fb47ef1,1.5707963267948966,1.3294133670546482,0.24138297193380778
61426c604e27a1844a5f07de,1.7721542475852274,0.6847192018029629,0.6847192018029629
6142c5914e27a1844a5f0922,1.4303066234282844,1.2951535244359034,0.4161325028500384
61420c9f31cf3ef3d4a9f28c,1.5707963267948966,1.0321328561038512,0.5386634568777706
614275bc3ac25c70a5c6cbd9,1.1487004806894747,1.08818313959078,0.9047090298852589
6143444d4e27a1844a5f0a10,2.3106770978383917,0.5010930118228235,0.32982255021225954
61457b3131cf3ef3d4a9f82a,1.4288992683898414,1.0516502106558552,0.6610431645771893
61424c934e27a1844a5f074c,2.5261129433125373,0.33983691420031203,0.275642794253757
6141dd55ee0a3fd43fb47c69,1.8770736911633672,0.6689640751596674,0.5955548911731555
614254909cbada84a8676d1f,1.7681918916028763,0.8960553814394788,0.4773453892430479
6143da0e3ac25c70a5c6cd43,2.300523987493999,0.5097396807660688,0.3313289846331353
6141ee674e27a1844a5f0412,2.4354736301217854,0.4030570770355087,0.3030619635689476
614521924e27a1844a5f0ae2,1.7609219337008906,1.0471975511965979,0.3334731799599324
614240f531cf3ef3d4a9f40c,1.3771380260752994,1.3771380260752994,0.3873165901022657
6143fcd131cf3ef3d4a9f7be,1.7457653765675938,0.9553166171320076,0.4405106717600416
614262a531cf3ef3d4a9f4c2,1.7099197391151948,1.173096916714723,0.2585760035417837
6142233e9cbada84a8676ca5,1.7002570928832987,0.8317608743949503,0.6095746899390428
6143407c3ac25c70a5c6cccf,1.8133602001614109,0.9322366315418535,0.3959958124498177
6141ec6e4e27a1844a5f03ee,1.5707963267948966,0.8410686660957942,0.7297276599768613
61426d873ac25c70a5c6cbc1,1.9275297175663166,0.9302740199364892,0.2837889305909253
61431aff4e27a1844a5f09ce,1.6594739939582366,0.8694146587542128,0.6127039993862934
6141df324e27a1844a5f02ee,1.3104701212272187,1.1622932526783205,0.6688292788426282
6141e4c64e27a1844a5f0368,2.1675394777009296,0.7759636372230994,0.1980895342528531
6141cf58baaf234b352901d2,2.0973061395086807,0.8216618378315831,0.22262470541368526
6141d306ee0a3fd43fb47b33,1.150261992019068,1.150261992019068,0.8410686660957942
6142820d4e27a1844a5f0832,1.9998661792965196,0.629666641201311,0.5120598396645314
6141da304e27a1844a5f0264,2.123382976277226,0.5654332355563098,0.45277645736619565
6141f69f4e27a1844a5f0490,1.8754889808102941,0.6330518445536946,0.6330518445536946
6141d511ee0a3fd43fb47b83,1.6971201922861532,0.8440914200342199,0.6003810464269902
6142e3d831cf3ef3d4a9f66a,1.9445884998354204,0.7952027161103913,0.40180143001983903
614201423ac25c70a5c6ca5b,1.5707963267948966,1.1372584121589773,0.4335379164330638
61424d3e31cf3ef3d4a9f446,1.7036399468654226,1.079913649402531,0.35803906706391936
61431e5931cf3ef3d4a9f6e0,2.801755739389481,0.19934720173990816,0.14048972301122495
6141d2543ac25c70a5c6c8c1,2.153126966870159,0.5864207092362224,0.4020449695849292
6141d49a31cf3ef3d4a9eef2,1.4407896732685597,0.9056002715893566,0.7952027161103913
6141d9b1baaf234b35290396,2.1862760364577856,0.6154797102772559,0.33983691420031203
6141d41d31cf3ef3d4a9eedc,1.2464095230344316,1.0706975512055812,0.8244855825807114
614223383ac25c70a5c6cae5,2.1598273023563954,0.5973826912675438,0.3843826699482987
614220c93ac25c70a5c6cad9,1.7471201616884293,1.013197502703309,0.3812749926795227
61420a94baaf234b352905b2,1.5707963267948966,0.8309155557514014,0.7398807682618549
6141d44cee0a3fd43fb47b67,1.3521273786863994,1.249045768199633,0.5404194919372678
6141fc349cbada84a8676bcf,1.5295453286988718,1.0783244911569672,0.5337228322779456
6141d4a03ac25c70a5c6c8ed,2.5559071041024155,0.4424716906988115,0.14321386725574176
6141d6394e27a1844a5f01e6,1.702483031968614,1.192568137622159,0.24654146687310466
6141ec8731cf3ef3d4a9f106,1.857673316491,0.7592920223939883,0.5246273072000228
61423ba99cbada84a8676ce1,1.8123749126413007,0.8139341500736068,0.5152835886732432
6141cf3f3ac25c70a5c6c853,2.111215832397855,0.7853981650754799,0.24497866372608282
6141f18ebaaf234b352904fc,2.8444701458927746,0.1862387649142912,0.11088377936235505
6141d2ef4e27a1844a5f0162,1.4981849073180642,1.2876561969285447,0.3557515284686659
6141cf1a4e27a1844a5f0000,1.6764017716616524,1.0043268865440242,0.4608640044051049
6141d07c9cbada84a8676893,2.0224297673498466,0.8005520037066882,0.3186108889213726
614273aeee0a3fd43fb47f5d,2.3106770978383917,0.4808097853162577,0.35010576793535636
6141e2574e27a1844a5f0336,1.6366390607737353,0.9014095279060632,0.6035440583142601
61430d843ac25c70a5c6cc97,2.329866533840005,0.6689640751596674,0.14276201138456282
61421508ee0a3fd43fb47e7f,1.2818927214323064,1.0795466174470458,0.7801533098440432
6141d6f231cf3ef3d4a9ef46,1.394472491901364,1.309638915630159,0.4374812433827328
6141f8654e27a1844a5f04a6,1.1448671496474452,1.0353148380228985,0.9614106661423111
6141e265ee0a3fd43fb47cbf,1.871821807248675,0.6485304505123122,0.6212404081107099
6142519c31cf3ef3d4a9f466,1.9913306615707254,0.8410686660957942,0.3091933354544074
6141d2774e27a1844a5f014c,1.3542739978039007,0.938111060883873,0.8492075909621343
614321863ac25c70a5c6ccab,1.3006419057675125,1.1537127707308625,0.6872379632415828
614205d931cf3ef3d4a9f23a,1.4794773090091473,1.1042286759480793,0.5578866698416464
61420558ee0a3fd43fb47e2d,1.6921393963798852,0.8299916659564684,0.6194615965837343
61427e0231cf3ef3d4a9f538,1.247647820716334,1.0201752163043925,0.8737696238052294
6141d5049cbada84a8676971,1.8518312302621633,1.0471975511965979,0.24256388822646222
61439a1331cf3ef3d4a9f77c,1.7198010118656095,1.0580727041163083,0.3637189343802432
61423e9e3ac25c70a5c6cb47,2.5261129433125373,0.33983691420031203,0.275642794253757
6141d370baaf234b352902de,2.5085408090360986,0.3931621366771995,0.23988968965880497
6141d01e9cbada84a8676875,1.6600016697024187,1.011407086025473,0.47018389411069633
6142052e31cf3ef3d4a9f234,1.3282324534283825,1.1335845534070206,0.6797756482436559
6141f4a131cf3ef3d4a9f178,1.183199643390053,1.183199643390053,0.7751933794340857
61425e96ee0a3fd43fb47f45,1.5707963267948966,1.150261992019068,0.42053433326381434
6142f6bc4e27a1844a5f098e,2.255515527171715,0.588954608562179,0.29712250769701876
6142757031cf3ef3d4a9f51a,1.5277498838770074,1.2009751547403686,0.41286760367630576
6141d9564e27a1844a5f0248,1.6422857752481874,0.7496534453691327,0.7496534453691327
6141ffa131cf3ef3d4a9f1fa,1.1326712030797979,1.00446072758402,1.00446072758402
6141d2889cbada84a867690f,1.4323412813523444,1.036114789621889,0.6731365818914399
614303b84e27a1844a5f09ae,2.1675394777009296,0.7759636372230994,0.1980895342528531
6141d015baaf234b35290228,2.336958983036858,0.44130643277752524,0.3633272526351303
6142ffab31cf3ef3d4a9f6b0,1.4444724613036402,1.322056278856476,0.3750639141892946
6141f61d4e27a1844a5f0488,2.128395150886484,0.7520400940819193,0.261157422829086
6141dbed9cbada84a8676a31,1.8636390937243466,1.0281572239547394,0.24979633153200856
614237b73ac25c70a5c6cb2f,1.470122574778007,1.37144911766125,0.30002097628280766
61420d8fbaaf234b352905be,1.2645189624264261,1.0068536899598899,0.8702200121265714
61433b863ac25c70a5c6cccb,1.5707963267948966,1.3752961887206132,0.1955001217725242
6141e54431cf3ef3d4a9f092,1.9445884998354204,0.7043991892020905,0.4926049699597846
6143b4c53ac25c70a5c6cd27,2.4568734517868305,0.3875966860534083,0.29712250769701876
6141db9f9cbada84a8676a2d,1.7060482825239296,0.886077126418078,0.5494672359922705
6141e2ed3ac25c70a5c6c991,1.249045768199633,1.249045768199633,0.6435011087932843
6142e5de4e27a1844a5f096c,1.3111111470684982,0.9844956078553898,0.8459858937403633
6141e22731cf3ef3d4a9f05e,1.4355443710658637,1.0723158939085335,0.6337324021799201
6141de09ee0a3fd43fb47c77,1.5707963267948966,0.8117261197497881,0.7590702094265066
6141dcb24e27a1844a5f02ac,1.6349904371229806,0.9994820538887607,0.5071201579899223
6141e80bee0a3fd43fb47d11,1.1102423400749637,1.0156751553488088,1.0156751553488088
6145c1a131cf3ef3d4a9f830,2.1841947775379373,0.5517673305900556,0.4056305650492665
6141dd584e27a1844a5f02be,1.8563805709609174,0.8827193269436513,0.40249275202011964
6141d0a131cf3ef3d4a9ee1c,1.2555119532852765,1.2555119532852765,0.6305687356855846
61422ccd31cf3ef3d4a9f390,2.0943951023931957,0.8046336705529357,0.24256388822646222
6141d4ebee0a3fd43fb47b7d,1.4407896732685597,0.9056002715893566,0.7952027161103913
6142cfb33ac25c70a5c6cc51,2.6670442864683492,0.2417540020510395,0.23279433031882857
6141de619cbada84a8676a69,1.8190567105900872,1.0524622947911024,0.2700736461832959
614236003ac25c70a5c6cb27,1.6685419092469993,0.9692519120308534,0.5037988256803448
6141e92a9cbada84a8676b13,2.0324165514847126,0.6131128137277024,0.4960632817787594
6141d4514e27a1844a5f01a2,1.2570684402535945,1.162514105542427,0.7220101182609511
6141e3009cbada84a8676ab9,2.1259174982409843,0.5224920421824689,0.49318312518907836
6141f3663ac25c70a5c6ca0d,1.4805067401859282,0.943956319122185,0.7171295956924271
6141ef3a4e27a1844a5f0420,1.8845242133361988,0.8893193559479354,0.36774908123470995
6143258c4e27a1844a5f09e4,2.244147938333436,0.5937477793523076,0.3036969155306807
6144cd263ac25c70a5c6cd9f,1.9913306615707254,0.8410686660957942,0.3091933354544074
6141f07f4e27a1844a5f0436,1.7471201616884293,1.013197502703309,0.3812749926795227
61420d069cbada84a8676c55,1.4158740068857156,1.4158740068857156,0.30984464755031493
614248104e27a1844a5f072e,1.4288992683898414,1.0516502106558552,0.6610431645771893
6141d596ee0a3fd43fb47b99,2.0727341303417246,0.6917136988664275,0.3771448025791183
6141f4383ac25c70a5c6ca13,1.183199643390053,1.183199643390053,0.7751933794340857
6141f02aee0a3fd43fb47d7d,2.0113069868022277,0.8148269171544276,0.3154587518197196
61422f119cbada84a8676cc3,1.5707963267948966,1.0213290795362147,0.5494672359922705
614252ae3ac25c70a5c6cb7b,1.8636390937243466,0.8354818783604422,0.4424716906988115
6141cf2f9cbada84a86767ed,1.2963819727463726,1.0403679399565922,0.804842745935342
6141d7959cbada84a86769c7,1.4896632553277913,0.9130751865618253,0.7388542043028065
614412b03ac25c70a5c6cd5b,1.2570684402535945,1.162514105542427,0.7220101182609511
6141e00e3ac25c70a5c6c979,1.6316920162457444,1.167404136471638,0.3424964940571488
6141e67c31cf3ef3d4a9f0a8,1.473050744342794,1.3771380260752994,0.2914038756266413
6141d0229cbada84a8676877,1.5707963267948966,0.8309155557514014,0.7398807682618549
614357bc31cf3ef3d4a9f73e,1.2511090682201162,1.178447776577524,0.7120358033796645
6143ad094e27a1844a5f0a6c,1.6586149611417256,1.0847888977007274,0.3981887932278293
61432b2d3ac25c70a5c6ccb7,1.6134106534239083,0.8646773096607507,0.663504689549303
6141cf1dbaaf234b35290198,2.0943951023931957,0.5235987831671762,0.5235987831671762
6141da82ee0a3fd43fb47c1f,1.5707963267948966,0.9911565834492955,0.5796397340358209
6143be0c4e27a1844a5f0a78,2.0692767596812596,0.6847192018029629,0.3875966860534083
61427df2baaf234b352906f0,1.7036399468654226,1.079913649402531,0.35803906706391936
6141e8749cbada84a8676b09,2.2173811063569993,0.7477281210661455,0.17648342024965133
6142057331cf3ef3d4a9f238,1.196480075645687,1.1302856667875656,0.8148269171544276
6141f2af31cf3ef3d4a9f15e,1.309638915630159,1.079913649402531,0.7520400940819193
6143f3f84e27a1844a5f0a8a,2.583993831758709,0.32787356678538876,0.2297252723061202
6142a1c53ac25c70a5c6cc19,1.322056278856476,1.1007688193200345,0.7187675600278933
614214b94e27a1844a5f05d2,1.867918841171079,0.886077126418078,0.3875966860534083
6141f9359cbada84a8676bb7,2.255515527171715,0.5494672359922705,0.33660987131005426
6141ffc49cbada84a8676beb,1.6134106534239083,0.8646773096607507,0.663504689549303
614235e231cf3ef3d4a9f3ce,1.0685908488795355,1.0685908488795355,1.0044109562591903
6141e021baaf234b3529040a,1.836525450200584,1.0723158939085335,0.23275132636305915
6142267a3ac25c70a5c6caf3,1.1394204745941465,1.0661546887830036,0.9360174870360762
6142648a9cbada84a8676d3f,2.019569950152466,0.7453553775605296,0.376667334401618
6141de1d4e27a1844a5f02d4,1.5707963267948966,1.3002465658009403,0.27054976918759693
6142033931cf3ef3d4a9f21e,1.5707963267948966,0.9346642587512027,0.6361320569806992
6142186dbaaf234b352905f0,2.410413241284592,0.3700414108616774,0.36113799907533045
6141d9839cbada84a86769fb,1.5707963267948966,1.183199643390053,0.3875966860534083
6141dd6731cf3ef3d4a9eff6,1.5707963267948966,0.886077126418078,0.6847192018029629
6141e66f9cbada84a8676af1,1.470122574778007,1.37144911766125,0.30002097628280766
6141dd0a4e27a1844a5f02b6,1.3328552023716709,1.3328552023716709,0.4758822472350602
6141ed78ee0a3fd43fb47d5b,2.0772409701253003,0.6247538613343631,0.4395978067900782
6141e23c31cf3ef3d4a9f060,2.64049964176697,0.35010576793535636,0.15098720548748987
